target,arm,valid_fraction_raw,unique_valid_count,unique_valid_fraction,top_molecule_fraction_raw,lipinski_fraction_raw,unique_scaffold_count,top_scaffold_fraction_raw,internal_diversity,qed_mean,sa_score_mean,mol_weight_mean,logp_mean,tpsa_mean,hbd_mean,hba_mean,rotatable_bonds_mean,heavy_atoms_mean,ring_count_mean,aromatic_ring_count_mean,fraction_csp3_mean,formal_charge_mean
1iep,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
1iep,rl,0.9963,1679,0.16852353708722273,0.0339,0.9916,926,0.3329,0.46996482103361237,0.6019830445200052,2.765287429722183,405.65472528354934,3.3302228535581664,77.75857573020174,3.035230352303523,2.4723476864398273,4.200943490916391,30.324902137910268,4.30713640469738,3.038743350396467,0.15761437096459247,0.792431998394058
1nyx,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
1nyx,rl,0.9931,3001,0.3021850770315175,0.0309,0.9862,1323,0.2396,0.5143759238480334,0.5772539638711609,2.5289021576952053,433.6243344074113,4.060380875037763,57.159974826301486,0.20078541939381733,2.9244789044406403,2.091531567817944,32.24791058302286,5.611519484442654,3.217802839593193,0.16925526133704086,0.011479206525022656
1t7r,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
1t7r,rl,0.9922,2537,0.2556944164482967,0.0389,0.9857,1440,0.1174,0.5653456250976436,0.7197145729059996,3.642513364695194,259.5170111872606,3.722233379359003,29.754808506349523,0.722132634549486,1.6345494859907277,0.03930659141302157,19.23402539810522,4.010884902237452,0.8735134045555332,0.6038141802124692,0.0020157226365652087
2zv2,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
2zv2,rl,0.9815,4106,0.4183392766174223,0.0247,0.9792,3427,0.0318,0.6115517675990967,0.6268832193296973,3.2329801364904904,349.19033183902206,2.456395523178809,73.52506164034642,2.10412633723892,2.8620478858889453,0.10891492613346918,26.394701986754967,6.190728476821192,2.549363219561895,0.2677512457147696,0.004584819154355578
4f8h,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
4f8h,rl,0.9971,1172,0.11754086851870424,0.0941,0.9931,547,0.2614,0.5334076178354046,0.6998314156559212,2.548531839783881,333.3000501392038,3.1260209928793508,58.80986460736134,0.3717781566542975,2.9946845852973625,3.093771938622004,25.05205094774847,4.030388125564136,2.8841640758198777,0.14246212684318013,-0.5233176211011935
4yay,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
4yay,rl,0.9944,2471,0.24849155269509252,0.0552,0.9853,1884,0.1496,0.5432160818962938,0.5521499966138429,3.0698039856789463,463.3899600764282,3.1514993322606606,98.74447304907481,1.4613837489943684,4.254927594529365,2.144810941271118,34.89752614641995,6.117055510860821,3.2184231697506034,0.20655464403633822,0.002916331456154465
5ek0,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
5ek0,rl,0.9925,4544,0.45783375314861463,0.0315,0.9877,3553,0.0369,0.6383170013607705,0.6678561115341997,3.7758471767834556,389.1137752243606,2.322492758690177,82.78373803526448,2.223778337531486,3.1727959697732997,2.5279596977329977,29.218337531486146,5.652896725440806,2.6068513853904283,0.22965835143471308,-0.14458438287153652
5mzj,base,0.978,9779,0.9998977505112474,0.0002,0.8644,8274,0.0352,0.8905335371980518,0.6032364158146428,3.064753156863731,359.4719068775256,2.6980331226993877,74.60093660531697,1.3785276073619632,4.591104294478527,4.973824130879345,25.272903885480574,3.156646216768916,2.3178936605316975,0.3251853332496267,0.1343558282208589
5mzj,rl,0.9855,3260,0.33079654997463215,0.0525,0.9797,2591,0.0525,0.5818390413426419,0.6850010421210272,2.9939809594868683,308.0066911212583,3.083338889903604,46.08996347031964,1.3925925925925926,1.8613901572805682,0.05560629122272958,23.39279553526129,5.643226788432268,2.4379502790461696,0.30203707646675565,0.0
